   734.729919       9.30803680       9.56578732       9.12802505       9.75829697       9.42554951       9.32245064       9.62375069       10.1752062    
   734.929871       9.28722858       9.54234791       9.10573387       9.73488712       9.40378094       9.30021191       9.60289574       10.1609983    
   735.129883       9.26974487       9.52265358       9.08700657       9.71521759       9.38549042       9.28152657       9.58537388       10.1490593    
   735.329895       9.25696850       9.50825977       9.07332134       9.70084286       9.37212181       9.26786900       9.57256985       10.1403313    
   735.529907       9.25001144       9.50041962       9.06587029       9.69301414       9.36483955       9.26042938       9.56559849       10.1355743    
   735.729919       9.24956894       9.49991703       9.06539917       9.69251537       9.36437130       9.25995159       9.56515789       10.1352625    
   735.929871       9.25581360       9.50694752       9.07209110       9.69954109       9.37089825       9.26662064       9.57141972       10.1395159    
   736.129883       9.26835823       9.52107239       9.08553028       9.71365356       9.38401508       9.28002262       9.58399487       10.1480694    
   736.329895       9.28626537       9.54123878       9.10471344       9.73380089       9.40274143       9.29915714       9.60194397       10.1602850    
   736.529907       9.30817223       9.56591034       9.12817860       9.75844860       9.42565346       9.32256794       9.62389946       10.1752329    
   736.729919       9.33246231       9.59326935       9.15419865       9.78577995       9.45106220       9.34853077       9.64824486       10.1918125    
   736.929871       9.35748482       9.62145519       9.18100262       9.81393623       9.47723770       9.37527752       9.67332268       10.2088957    
   737.129883       9.38178158       9.64882469       9.20702839       9.84127617       9.50265789       9.40125084       9.69767094       10.2254887    
   737.329895       9.40424252       9.67412758       9.23108864       9.86654949       9.52615929       9.42526340       9.72017956       10.2408333    
   737.529907       9.42422676       9.69664288       9.25249672       9.88903522       9.54707050       9.44662952       9.74020576       10.2544899    
   737.729919       9.44158649       9.71620274       9.27109337       9.90856743       9.56523895       9.46518898       9.75760174       10.2663584    
   737.929871       9.45658684       9.73310471       9.28716278       9.92544270       9.58093739       9.48122597       9.77263260       10.2766161    
   738.129883       9.46980190       9.74799442       9.30132103       9.94030857       9.59476852       9.49535179       9.78587437       10.2856531    
   738.329895       9.48193741       9.76166725       9.31432152       9.95395851       9.60746861       9.50832176       9.79803562       10.2939491    
   738.529907       9.49370861       9.77492905       9.32693100       9.96719742       9.61978436       9.52089882       9.80983162       10.3019934    
   738.729919       9.50571156       9.78845024       9.33978844       9.98069763       9.63234234       9.53372288       9.82186127       10.3101912    
   738.929871       9.51835155       9.80268574       9.35332775       9.99491405       9.64556313       9.54722595       9.83452892       10.3188190    
   739.129883       9.53182316       9.81785965       9.36775970       10.0100689       9.65965462       9.56161880       9.84803200       10.3280134    
   739.329895       9.54610538       9.83394623       9.38305950       10.0261345       9.67459202       9.57687664       9.86234570       10.3377609    
   739.529907       9.56100082       9.85072327       9.39901733       10.0428934       9.69017220       9.59279346       9.87727451       10.3479271    
   739.729919       9.57617188       9.86781311       9.41527176       10.0599642       9.70604229       9.60900593       9.89247990       10.3582850    
   739.929871       9.59117889       9.88471985       9.43135071       10.0768509       9.72174168       9.62504578       9.90752029       10.3685331    
   740.129883       9.60553455       9.90089321       9.44673157       10.0930061       9.73676109       9.64039135       9.92190647       10.3783398    
   740.329895       9.61875725       9.91579056       9.46089840       10.1078854       9.75059605       9.65452766       9.93515682       10.3873749    
   740.529907       9.63043785       9.92895222       9.47341347       10.1210299       9.76281929       9.66701698       9.94686127       10.3953590    
   740.729919       9.64031315       9.94008064       9.48399353       10.1321411       9.77315331       9.67757607       9.95675659       10.4021120    
   740.929871       9.64832306       9.94910622       9.49257374       10.1411524       9.78153610       9.68614006       9.96478081       10.4075918    
   741.129883       9.65465260       9.95623970       9.49935341       10.1482725       9.78816223       9.69290733       9.97112370       10.4119244    
   741.329895       9.65973282       9.96196461       9.50479507       10.1539860       9.79347992       9.69833851       9.97621536       10.4154043    
   741.529907       9.66419029       9.96698761       9.50956821       10.1589985       9.79814625       9.70310211       9.98068237       10.4184580    
   741.729919       9.66875648       9.97213173       9.51445675       10.1641331       9.80292606       9.70798016       9.98525810       10.4215851    
   741.929871       9.67414665       9.97820282       9.52022934       10.1701946       9.80856705       9.71373844       9.99066162       10.4252739    
   742.129883       9.68095398       9.98587036       9.52752018       10.1778526       9.81569004       9.72101212       9.99748516       10.4299297    
   742.329895       9.68954563       9.99554825       9.53672409       10.1875191       9.82468033       9.73019218       10.0060968       10.4358015    
