   1.30490315       1.46759665       1.38870108       1.46275973       1.36483574       1.38975704       1.30614030      0.900204003       8.55362606       8.68434048       8.19920254       8.93158913       8.63418674       8.46428585       8.88465500       9.25371742       3.15173221       1.36879385       5.76527834       2.12818432       3.93854737       1.44210237E-04   1.19806921       1.59538540E-05
   1.30490315       1.46544075       1.39466846       1.46275973       1.36483574       1.38975704       1.30300534      0.901000202       8.55362606       8.68434048       8.19920254       8.93158913       8.63430405       8.46428585       8.88594818       9.25682354       3.15173221       1.36879385       5.76527834       1.68834388       3.93854737       1.44210237E-04   1.19806921       1.64271545    
   1.30490315       1.46544075       1.39466846       1.46275973       1.36483574       1.38975704       1.30300534      0.902406871       8.55362606       8.68434048       8.19920254       8.93158913       8.63430405       8.46142483       8.88594818       9.25682354       3.25104809       1.45118725       5.76527834       1.68834388       3.79642320       1.44210237E-04   1.19806921       1.64271545    
   1.30490315       1.46706367       1.38820040       1.46491957       1.36483574       1.38975704       1.30495560      0.902406871       8.55210209       8.68351078       8.20294285       8.93158913       8.63430405       8.46627235       8.88594818       9.25682354       3.25104809       1.45118725       5.76527834       1.68834388       3.79642320       1.44210237E-04   1.19806921       1.64271545    
   1.30490315       1.46706367       1.38820040       1.46705687       1.36560714       1.38975704       1.30495560      0.902406871       8.55210209       8.68429470       8.20294285       8.93158913       8.63295174       8.46627235       8.88359928       9.25682354       3.25104809       1.45118725       5.76527834       1.68834388       3.79642320       1.44210237E-04   1.19806921       1.64271545    
   1.30490315       1.46706367       1.38820040       1.46705687       1.36560714       1.38975704       1.30495560      0.902406871       8.55210209       8.68429470       8.20294285       8.93158913       8.63295174       8.46627235       8.88359928       9.25682354       3.25104809       1.45118725       5.76527834       1.68834388       3.79642320       1.44210237E-04   1.19806921       1.64271545    
   1.30490315       1.46706367       1.38423145       1.46705687       1.36479974       1.38944793       1.30495560      0.902406871       8.55210209       8.68429470       8.20294285       8.93158913       8.63295174       8.46627235       8.88359928       9.25682354       3.25104809       1.45118725       5.62535715       1.68834388       3.79642320       1.44210237E-04   1.19806921       4.31459397E-03
   1.30498016       1.46706367       1.38892436       1.46705687       1.36479974       1.38944793       1.30495560      0.902406871       8.55210209       8.68429470       8.20215416       8.93066311       8.63295174       8.46627235       8.88359928       9.26904106       3.25104809       1.45118725       5.89405251       1.68834388       3.85225415       1.44210237E-04   1.19806921       1.90298930E-02
   1.30498016       1.46941531       1.38892436       1.46705687       1.36479974       1.38944793       1.30495560      0.902406871       8.55210209       8.68429470       8.20215416       8.93066311       8.63197899       8.46315384       8.88359928       9.24652576       3.28880000       1.45118725       5.89405251       1.68834388       3.85225415       2.26096734E-02   1.19806921       1.90298930E-02
   1.30498016       1.47043645       1.38892436       1.46705687       1.36347914       1.38944793       1.30568147      0.904081702       8.55208302       8.68429470       8.20215416       8.93066311       8.63197899       8.46315384       8.88234520       9.25467110       3.28917956       1.45118725       5.89405251       1.68834388       3.85225415       2.26096734E-02   1.19806921      0.290786207    
   1.30498016       1.47043645       1.38892436       1.46705687       1.36347914       1.38944793       1.30342042      0.903073847       8.55208302       8.68429470       8.20215416       8.93066311       8.63206196       8.46393108       8.87882233       9.24531746       3.28917956       1.45118725       5.89405251       1.91886640       3.85397077       2.26096734E-02   1.19806921       3.89450433E-04
   1.30498016       1.47043645       1.38892436       1.46676767       1.36347914       1.39011002       1.30342042      0.904725790       8.55208302       8.68429470       8.20215416       8.93066311       8.63343239       8.46393108       8.87882233       9.24531746       3.28917956       1.45118725       5.89405251       1.91886640       3.85397077       2.26096734E-02   1.19806921      0.836246729    
   1.30527449       1.46811366       1.38892436       1.46676767       1.36201394       1.39011002       1.30342042      0.904725790       8.54881668       8.68429470       8.20215416       8.93066311       8.63343239       8.46393108       8.88227940       9.24531746       3.28917956       1.15487468       5.89405251       1.91886640       3.85397077       1.40139961       1.19806921       5.13418090E-05
   1.30527449       1.46811366       1.38892436       1.46676767       1.36201394       1.39840889       1.30342042      0.900549531       8.54881668       8.68192959       8.19834995       8.92978764       8.63343239       8.46648598       8.88227940       9.24531746       3.28917956       1.15487468       6.17515850       2.04260826       3.85397077       1.40139961      0.906462193       5.92572279E-02
   1.30526006       1.46811366       1.38849294       1.46676767       1.36201394       1.39840889       1.30090153      0.901258767       8.55259800       8.68192959       8.19834995       8.92821598       8.63343239       8.46648598       8.88227940       9.24531746       3.28917956       1.37438536       6.00035954       2.04260826       3.85397077       1.40139961      0.671350896       5.92572279E-02
   1.30526006       1.46811366       1.38849294       1.46676767       1.36201394       1.39840889       1.30090153      0.901239693       8.55259800       8.68247986       8.19834995       8.92821598       8.63269138       8.46407795       8.88227940       9.25193119       3.28917956       1.37438536       6.00035954       2.04260826       3.85397077       1.42497001E-02  0.671350896       5.92572279E-02
   1.30526006       1.46811366       1.39862120       1.46676767       1.36201394       1.39088213       1.30090153      0.901239693       8.55259800       8.68247986       8.19834995       8.92795753       8.63269138       8.46407795       8.88227940       9.25193119       3.24939442       1.37438536       6.00035954       1.90472698       3.93509316       1.42497001E-02  0.671350896       5.92572279E-02
   1.30526006       1.46811366       1.39594948       1.46540511       1.36201394       1.39078939       1.30090153      0.901239693       8.55259800       8.68215942       8.19834995       8.92795753       8.63315105       8.46407795       8.88227940       9.25193119       3.07277894       1.67061663       6.00035954       1.90472698       3.93509316       1.42497001E-02  0.757959485       5.92572279E-02
